mixture_ID,source_1_SNR,source_2_SNR
3570-5695-0011_4507-16021-0047,-0.39288366351821674,0.3928773058994727
3575-170457-0025_1221-135766-0004,8.188037515509299,-8.188039406791662
7127-75946-0004_1995-1837-0012,-1.1377268828738214,1.137722142441325
1320-122612-0005_3570-5694-0008,-0.8846526515756048,0.8846507285884089
6829-68769-0011_237-134500-0027,3.8073884278948484,-3.8073899047055537
8555-292519-0010_7021-79759-0005,4.411201438713726,-4.411204467958212
4507-16021-0058_7021-79730-0009,-7.996972586333261,7.996969415285376
672-122797-0044_6829-68769-0006,-2.8064178165081985,2.806416476052267
1089-134691-0020_6930-81414-0001,1.9896404889551769,-1.989643235806635
8463-287645-0006_121-121726-0014,5.087924768447695,-5.087927671258915
1089-134686-0002_8555-284447-0014,6.267660676345067,-6.2676634445886945
6930-76324-0016_5142-33396-0054,6.292360746325096,-6.292363428428457
6829-68769-0001_2094-142345-0002,3.22415985637126,-3.2241640889848844
7021-85628-0007_2830-3980-0039,11.408837889598582,-11.408841092596058
3729-6852-0011_1221-135766-0008,3.1902380715767116,-3.1902444676803334
1284-1180-0000_260-123286-0005,2.384356358503032,-2.3843583388454466
4992-41797-0009_2094-142345-0054,8.589139300864474,-8.589141582938614
2830-3980-0018_4446-2271-0021,2.9416713843732283,-2.941672774530124
1089-134691-0025_4507-16021-0001,1.7615127599780278,-1.761514574766752
4446-2275-0013_8555-284447-0000,-1.9951512128947255,1.995145862961742
4446-2271-0012_8463-294828-0023,5.217238564419277,-5.217244670667842
7021-79740-0013_5142-36586-0000,4.617889753130657,-4.617893215710114
908-157963-0000_1221-135766-0012,4.018264178598134,-4.018266054718216
1995-1837-0022_2830-3979-0001,-0.8340966125320066,0.834093611028857
7729-102255-0024_61-70970-0000,4.222506420236655,-4.222509227893206
61-70968-0025_4992-41806-0002,-3.7051279668496804,3.7051214867222155
4507-16021-0038_2094-142345-0052,9.910949402895232,-9.910953614049427
121-127105-0027_672-122797-0073,7.220128067357475,-7.220130060943152
2961-960-0002_1580-141083-0041,13.555617012728769,-13.5556258254275
8463-294828-0011_121-127105-0026,1.1765441154489058,-1.1765477783424807
2961-960-0007_237-134493-0017,0.9703265617790544,-0.9703301826536901
4446-2273-0035_1320-122617-0021,10.37187115027435,-10.371876193064933
3575-170457-0043_237-126133-0023,11.166360526518599,-11.166364681496272
4970-29095-0022_672-122797-0024,11.569145012495817,-11.569151980105017
5105-28240-0009_260-123440-0009,12.981155576023847,-12.981165541909602
61-70968-0056_7127-75947-0000,-2.1361428542204126,2.1361359016209325
3575-170457-0028_1089-134691-0019,5.576720381699141,-5.576725774440799
5142-33396-0031_4446-2271-0008,6.855421471813977,-6.855425415637479
8455-210777-0005_672-122797-0058,3.7642769285394846,-3.764280173760283
4507-16021-0022_7176-92135-0018,-1.8742551083411796,1.8742526990200732
4992-41797-0011_5105-28240-0014,5.055778592801427,-5.055780432541658
672-122797-0022_5683-32866-0016,5.448820539017402,-5.448827293837503
8224-274381-0007_8463-294828-0009,4.368111091146631,-4.368112949393357
3570-5694-0015_260-123286-0030,10.96390290484365,-10.963905559209682
1089-134691-0013_908-157963-0016,6.769293266070968,-6.769296606727464
5105-28241-0009_1580-141083-0022,12.114946681236988,-12.114950575778584
2300-131720-0031_61-70970-0020,10.123003988872352,-10.123007242311509
3575-170457-0046_237-134493-0002,6.059260707126186,-6.059264791316687
4077-13751-0020_5142-33396-0049,12.52932457665941,-12.529331521663787
1580-141084-0004_2830-3980-0071,6.739009395270371,-6.739011906419669
2830-3980-0056_5639-40744-0030,-5.0404077542785055,5.040403087384809
6930-76324-0015_1284-1181-0016,0.4850067049600939,-0.48500859119208717
8224-274384-0010_4970-29095-0011,15.52322044356216,-15.52322709959971
3575-170457-0012_1320-122617-0019,1.716455253475152,-1.7164577062282047
5683-32866-0008_5639-40744-0033,3.604715408031278,-3.6047174219708285
1580-141083-0039_908-157963-0022,4.298369769135138,-4.298372494721282
4970-29093-0014_8455-210777-0008,-0.11155680582080495,0.1115551562232536
1995-1836-0007_6930-76324-0006,13.110839429079926,-13.110843706200225
6930-75918-0007_3575-170457-0020,-2.6260235314450235,2.6260214797533172
7021-85628-0010_4507-16021-0025,4.272387288704663,-4.272390842268573
1995-1837-0017_1580-141084-0015,12.423104385518723,-12.423110138243027
1089-134691-0001_3729-6852-0031,10.499379307310676,-10.499387019707719
8463-294828-0014_7021-85628-0008,6.131343688751919,-6.1313471803275466
237-134500-0013_4992-41797-0005,12.226645095739382,-12.22665020136249
6930-81414-0027_1320-122617-0009,-1.4770250446626896,1.477021331333709
8230-279154-0023_6829-68769-0030,3.2798283244242636,-3.279830411707861
8555-284447-0009_61-70968-0003,7.37274105610355,-7.372744054965148
6930-76324-0023_4992-41797-0021,-0.15645922668551482,0.15645611784001787
121-121726-0005_5639-40744-0012,-2.3749675662511764,2.3749630776575597
8555-284447-0020_4077-13754-0000,6.37126421744881,-6.371268861774095
1188-133604-0037_4970-29095-0025,7.618517555753629,-7.618523319010273
2830-3980-0005_260-123288-0024,-0.2418273103327634,0.24182499004485478
7176-92135-0009_8224-274381-0015,1.8969252992017331,-1.8969297962671336
1188-133604-0031_1221-135767-0007,2.187792084700572,-2.1877940874804604
4446-2273-0008_8555-284447-0021,5.9216400129856215,-5.921644440384901
5105-28241-0006_8463-294828-0017,3.2179052535592096,-3.2179076353093756
61-70970-0018_237-134500-0002,4.321921237466232,-4.321925647631449
8463-294828-0007_5142-33396-0012,14.739753459271302,-14.739759542729855
61-70968-0034_4992-41797-0014,2.1205271311788625,-2.120529718673048
260-123288-0015_908-157963-0005,5.075487432070618,-5.0754898837622475
2961-961-0003_8230-279154-0017,-2.4999105736851264,2.4999077533185936
1221-135767-0006_5142-36377-0013,9.925416565716578,-9.925423855444397
8463-287645-0014_672-122797-0041,7.259418636195071,-7.25942391405731
1284-1180-0003_121-127105-0035,2.5855206277600273,-2.5855256504473836
2300-131720-0023_908-31957-0023,11.569965916371778,-11.5699701031229
1221-135767-0010_8463-294825-0019,8.134264418899486,-8.134266352926339
7127-75947-0040_4077-13754-0002,4.891043535501326,-4.891049183746353
5142-33396-0052_4446-2275-0035,2.7823767946931404,-2.7823790317467885
4446-2273-0003_8455-210777-0062,13.576040622713798,-13.5760484604347
3575-170457-0011_4970-29093-0018,6.456417181701609,-6.456422220123612
1089-134686-0017_4446-2275-0006,12.237011383597228,-12.23701717451262
4992-41797-0006_1580-141084-0049,-1.7750856372255979,1.7750828534451235
3570-5694-0001_4446-2273-0022,5.408296505019879,-5.408299770165788
3575-170457-0033_4970-29095-0012,13.053306406971029,-13.05331231159077
7176-92135-0012_1995-1836-0011,7.678460204870952,-7.678464201510286
5142-36377-0021_3570-5694-0014,2.0730800975404513,-2.0730825866165787
2961-960-0011_4446-2271-0019,12.16469349645346,-12.164704198711139
7729-102255-0031_121-121726-0007,12.172103374872808,-12.172109165444347
8463-294825-0002_2830-3980-0024,8.701989950298387,-8.701992563908828
8455-210777-0003_3570-5694-0011,5.443918208589228,-5.44392018319896
237-126133-0013_8224-274384-0001,-0.8424925067031895,0.8424883115996267
3570-5694-0021_2961-961-0002,3.925453070048407,-3.9254595844256257
3575-170457-0048_5142-33396-0037,2.8712625003200736,-2.871264737362902
7176-92135-0023_61-70968-0057,7.965994710865633,-7.965999537390198
1089-134686-0021_61-70970-0003,8.990871174451279,-8.990872825174135
237-134500-0031_8230-279154-0042,0.7966736754987315,-0.796675395414901
7127-75946-0025_260-123286-0027,3.4009707578653243,-3.4009738102390936
4507-16021-0015_5639-40744-0013,3.5527787401501634,-3.5527804789607687
3570-5695-0014_8224-274384-0002,4.233352445105296,-4.233354047264372
4992-41806-0013_672-122797-0017,6.5505805293147485,-6.550583465971763
1188-133604-0025_2094-142345-0035,9.076320186477496,-9.076327043563511
1221-135766-0005_5105-28241-0005,8.272463567330403,-8.272466118252845
4992-41797-0018_4446-2273-0001,13.79866827301081,-13.798674383768173
2300-131720-0027_8455-210777-0049,10.256517907535965,-10.256520338327038
6829-68769-0036_61-70970-0036,1.438431380957896,-1.4384322963417846
2830-3980-0028_2094-142345-0027,8.267937073733057,-8.267940474161044
3729-6852-0000_7729-102255-0008,-0.5757569988082993,0.575755696418923
1320-122617-0034_61-70970-0039,2.03864207500423,-2.03864367594878
4970-29093-0009_2300-131720-0016,0.8818010002762465,-0.8818050508475833
6930-75918-0009_2961-960-0009,-0.9556339032072081,0.9556290165663284
121-127105-0032_2830-3980-0029,1.058343553289989,-1.0583489895770568
4970-29095-0029_121-127105-0003,-1.9862924312208652,1.9862894613007054
1995-1826-0011_5142-33396-0018,13.42175548156996,-13.421764692448612
6930-76324-0021_1089-134691-0012,-0.5031315532261904,0.5031291465293242
61-70970-0027_5683-32866-0020,7.0039327175225505,-7.003938020835929
