mixture_ID,source_1_SNR,source_2_SNR
3570-5695-0011_4507-16021-0047,-0.3928829920069738,0.392876936186396
3575-170457-0025_1221-135766-0004,8.188038002542577,-8.188039444070586
7127-75946-0004_1995-1837-0012,-1.1377262486747253,1.1377223965516734
1320-122612-0005_3570-5694-0008,-0.8846521162063112,0.8846507259501347
6829-68769-0011_237-134500-0027,3.8073893008473707,-3.807390680296392
8555-292519-0010_7021-79759-0005,4.411202776278094,-4.411205282288357
4507-16021-0058_7021-79730-0009,-7.996971975131583,7.996969168046627
672-122797-0044_6829-68769-0006,-2.806417967712929,2.806416610338871
1089-134691-0020_6930-81414-0001,1.9896405391194214,-1.989643058652413
8463-287645-0006_121-121726-0014,5.087924768447695,-5.087927671258915
1089-134686-0002_8555-284447-0014,6.267661395470693,-6.267663835828938
6930-76324-0016_5142-33396-0054,6.292360430022848,-6.292363112126049
6829-68769-0001_2094-142345-0002,3.2241602980135973,-3.2241643931031163
7021-85628-0007_2830-3980-0039,11.408837018615447,-11.408840221612326
3729-6852-0011_1221-135766-0008,3.190239864769259,-3.1902448374759116
1284-1180-0000_260-123286-0005,2.384356405276397,-2.384357773138201
4992-41797-0009_2094-142345-0054,8.589138716613782,-8.58914099868765
2830-3980-0018_4446-2271-0021,2.941671641485935,-2.9416726238502253
1089-134691-0025_4507-16021-0001,1.761512683410242,-1.7615142956989747
4446-2275-0013_8555-284447-0000,-1.9951508310458492,1.9951467837552261
4446-2271-0012_8463-294828-0023,5.217240204832479,-5.217243846539978
7021-79740-0013_5142-36586-0000,4.6178904008938275,-4.61789288838158
908-157963-0000_1221-135766-0012,4.018265610886222,-4.018267060385448
1995-1837-0022_2830-3979-0001,-0.8340965927153252,0.8340937434305775
7729-102255-0024_61-70970-0000,4.222507316165279,-4.2225098674122155
61-70968-0025_4992-41806-0002,-3.7051285587974347,3.7051232465234247
4507-16021-0038_2094-142345-0052,9.91095012835322,-9.910953457909313
121-127105-0027_672-122797-0073,7.22012834230695,-7.22013021068431
