mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
3570-5695-0011_4507-16021-0047,test-clean\3570\5695\3570-5695-0011.flac,0.32705226300686013,test-clean\4507\16021\4507-16021-0047.flac,0.1955888865687144
3575-170457-0025_1221-135766-0004,test-clean\3575\170457\3575-170457-0025.flac,0.7251359217224745,test-clean\1221\135766\1221-135766-0004.flac,0.5468060387847341
7127-75946-0004_1995-1837-0012,test-clean\7127\75946\7127-75946-0004.flac,0.4433487886590384,test-clean\1995\1837\1995-1837-0012.flac,0.24761588905888696
1320-122612-0005_3570-5694-0008,test-clean\1320\122612\1320-122612-0005.flac,0.36803817885482604,test-clean\3570\5694\3570-5694-0008.flac,0.43666905178002363
6829-68769-0011_237-134500-0027,test-clean\6829\68769\6829-68769-0011.flac,0.5197744451473019,test-clean\237\134500\237-134500-0027.flac,0.47305012016720993
8555-292519-0010_7021-79759-0005,test-clean\8555\292519\8555-292519-0010.flac,0.9297438245642715,test-clean\7021\79759\7021-79759-0005.flac,0.2142099908732331
4507-16021-0058_7021-79730-0009,test-clean\4507\16021\4507-16021-0058.flac,0.6295122531652556,test-clean\7021\79730\7021-79730-0009.flac,0.45800086921273014
672-122797-0044_6829-68769-0006,test-clean\672\122797\672-122797-0044.flac,0.7950026216835946,test-clean\6829\68769\6829-68769-0006.flac,0.43417683172287275
1089-134691-0020_6930-81414-0001,test-clean\1089\134691\1089-134691-0020.flac,0.36971255900515004,test-clean\6930\81414\6930-81414-0001.flac,0.37710731750308546
8463-287645-0006_121-121726-0014,test-clean\8463\287645\8463-287645-0006.flac,0.40620452364892984,test-clean\121\121726\121-121726-0014.flac,0.4090515160760263
1089-134686-0002_8555-284447-0014,test-clean\1089\134686\1089-134686-0002.flac,0.7325283896487901,test-clean\8555\284447\8555-284447-0014.flac,0.3250777722178803
6930-76324-0016_5142-33396-0054,test-clean\6930\76324\6930-76324-0016.flac,0.8185065998946681,test-clean\5142\33396\5142-33396-0054.flac,0.47990721067068254
6829-68769-0001_2094-142345-0002,test-clean\6829\68769\6829-68769-0001.flac,0.4087620686362067,test-clean\2094\142345\2094-142345-0002.flac,0.12856491057628708
7021-85628-0007_2830-3980-0039,test-clean\7021\85628\7021-85628-0007.flac,0.6723466508193199,test-clean\2830\3980\2830-3980-0039.flac,0.25852909739370855
3729-6852-0011_1221-135766-0008,test-clean\3729\6852\3729-6852-0011.flac,0.49912667713535325,test-clean\1221\135766\1221-135766-0008.flac,0.3379106547400528
1284-1180-0000_260-123286-0005,test-clean\1284\1180\1284-1180-0000.flac,0.3888993567149136,test-clean\260\123286\260-123286-0005.flac,0.5299413251028049
4992-41797-0009_2094-142345-0054,test-clean\4992\41797\4992-41797-0009.flac,0.8530304457451985,test-clean\2094\142345\2094-142345-0054.flac,0.38385038926351256
2830-3980-0018_4446-2271-0021,test-clean\2830\3980\2830-3980-0018.flac,0.5819843412976108,test-clean\4446\2271\4446-2271-0021.flac,0.3901104936803184
1089-134691-0025_4507-16021-0001,test-clean\1089\134691\1089-134691-0025.flac,0.6756669859551316,test-clean\4507\16021\4507-16021-0001.flac,0.38264614448255824
4446-2275-0013_8555-284447-0000,test-clean\4446\2275\4446-2275-0013.flac,0.5734834070313243,test-clean\8555\284447\8555-284447-0000.flac,0.37462273438791427
4446-2271-0012_8463-294828-0023,test-clean\4446\2271\4446-2271-0012.flac,0.3277652260135189,test-clean\8463\294828\8463-294828-0023.flac,0.2139985674455991
7021-79740-0013_5142-36586-0000,test-clean\7021\79740\7021-79740-0013.flac,0.3583869287872318,test-clean\5142\36586\5142-36586-0000.flac,0.4654415562984025
908-157963-0000_1221-135766-0012,test-clean\908\157963\908-157963-0000.flac,0.5068045908168131,test-clean\1221\135766\1221-135766-0012.flac,0.658357020560447
1995-1837-0022_2830-3979-0001,test-clean\1995\1837\1995-1837-0022.flac,0.44903430508071873,test-clean\2830\3979\2830-3979-0001.flac,0.2832398708324749
7729-102255-0024_61-70970-0000,test-clean\7729\102255\7729-102255-0024.flac,0.43238067253021195,test-clean\61\70970\61-70970-0000.flac,0.3294769791967078
