mixture_ID,source_1_SNR,source_2_SNR,source_3_SNR
4507-16021-0047_260-123286-0025_1221-135766-0004,10.24386574037969,-11.819479394517181,-15.92509209330699
7127-75946-0004_1995-1837-0012_8463-294828-0020,-9.202971702879545,5.429720434627089,-8.856885610613418
3570-5694-0008_6829-68769-0011_237-134500-0027,-0.27682050992207374,-2.285916504704659,-7.601228131796562
8555-292519-0010_2961-961-0012_4507-16021-0058,-2.8150722102971844,1.2950254736359577,-10.548761919383328
7021-79730-0009_672-122797-0044_6829-68769-0006,6.74247000982703,-10.264811944606105,-10.132192541261094
1089-134691-0020_5639-40744-0032_7729-102255-0036,-6.784435717071775,3.846856473806737,-8.704500670990816
121-121726-0014_6930-75918-0004_237-134500-0033,-6.838371912837983,5.048265374692162,-11.433061123880023
1188-133604-0033_8555-284447-0014_8463-294828-0001,1.7783607165923612,-3.746673443139006,-9.499759790216839
5142-33396-0054_8555-284449-0007_2094-142345-0002,-1.886182895987577,-2.8640340057641973,-4.404210230817881
2830-3980-0039_3729-6852-0011_121-127105-0031,-2.1083454922610354,-1.3968238399469002,-6.057690242080937
2830-3980-0067_260-123286-0005_7127-75946-0002,3.2466467744204683,-7.671119316985396,-6.68552916394634
2094-142345-0054_2830-3980-0018_4446-2271-0021,-3.659587936932462,1.0094777247125384,-7.886616217957474
4970-29093-0013_7021-85628-0001_4446-2275-0013,-8.811307291417114,7.5437451799381785,-14.600809185061863
2300-131720-0009_4446-2271-0012_8463-294828-0023,6.986700092404236,-8.189662759098228,-14.483297195924653
5683-32866-0011_5142-36586-0000_4077-13751-0014,-2.51720643541295,-3.8560673018059015,-2.6926654502828966
4446-2271-0016_5683-32865-0007_121-121726-0002,5.116794182300931,-6.962087975035827,-11.451100401055887
121-123852-0000_2830-3980-0009_2094-142345-0052,3.6398815682518517,-5.9452819318146926,-9.580469185491229
121-127105-0027_672-122797-0073_7021-85628-0003,1.909364874815635,-11.230656519848425,-3.2375824075107134
5142-33396-0037_1580-141083-0025_7127-75946-0015,-3.966965496465839,0.1183946586820387,-5.86350763479677
2961-960-0007_3575-170457-0023_6930-76324-0004,2.3961280393638913,-4.53119772318746,-9.276423724208279
1284-1180-0029_8224-274384-0012_8463-287645-0013,-6.0829642207768995,4.013182325872698,-10.287893515500453
672-122797-0003_4446-2275-0008_1089-134686-0012,-1.1988535876140214,-1.5901038160737269,-7.227311288528806
260-123440-0009_8555-284447-0022_8224-274381-0014,-7.083034909257167,-4.506436209259218,1.334064801476955
61-70968-0061_1089-134691-0019_4992-41806-0011,2.130996901631275,-9.54510527691385,-3.9136437392715555
