mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain
4507-16021-0047_260-123286-0025_1221-135766-0004,test-clean\4507\16021\4507-16021-0047.flac,0.7790218591084569,test-clean\260\123286\260-123286-0025.flac,0.3765427440711443,test-clean\1221\135766\1221-135766-0004.flac,0.4794581816260404
7127-75946-0004_1995-1837-0012_8463-294828-0020,test-clean\7127\75946\7127-75946-0004.flac,0.5254800914702729,test-clean\1995\1837\1995-1837-0012.flac,0.692652520565464,test-clean\8463\294828\8463-294828-0020.flac,0.4149904563531972
3570-5694-0008_6829-68769-0011_237-134500-0027,test-clean\3570\5694\3570-5694-0008.flac,0.4427401134209705,test-clean\6829\68769\6829-68769-0011.flac,0.5273308834639177,test-clean\237\134500\237-134500-0027.flac,0.46960965345553424
8555-292519-0010_2961-961-0012_4507-16021-0058,test-clean\8555\292519\8555-292519-0010.flac,1.0187578328567248,test-clean\2961\961\2961-961-0012.flac,1.0988692099459172,test-clean\4507\16021\4507-16021-0058.flac,0.6485276176050395
7021-79730-0009_672-122797-0044_6829-68769-0006,test-clean\7021\79730\7021-79730-0009.flac,0.5872987471360139,test-clean\672\122797\672-122797-0044.flac,0.6627758080858027,test-clean\6829\68769\6829-68769-0006.flac,0.2663394800218409
1089-134691-0020_5639-40744-0032_7729-102255-0036,test-clean\1089\134691\1089-134691-0020.flac,0.3955160633902568,test-clean\5639\40744\5639-40744-0032.flac,2.0226786185781913,test-clean\7729\102255\7729-102255-0036.flac,0.5181359643616686
121-121726-0014_6930-75918-0004_237-134500-0033,test-clean\121\121726\121-121726-0014.flac,0.6563738636143062,test-clean\6930\75918\6930-75918-0004.flac,1.1113891745518865,test-clean\237\134500\237-134500-0033.flac,0.25405445509690666
1188-133604-0033_8555-284447-0014_8463-294828-0001,test-clean\1188\133604\1188-133604-0033.flac,0.9055254613165855,test-clean\8555\284447\8555-284447-0014.flac,0.5587540906206522,test-clean\8463\294828\8463-294828-0001.flac,0.2586241061957681
5142-33396-0054_8555-284449-0007_2094-142345-0002,test-clean\5142\33396\5142-33396-0054.flac,1.0525467329426372,test-clean\8555\284449\8555-284449-0007.flac,0.47676140505336756,test-clean\2094\142345\2094-142345-0002.flac,0.20215661896650752
2830-3980-0039_3729-6852-0011_121-127105-0031,test-clean\2830\3980\2830-3980-0039.flac,0.3753425755224884,test-clean\3729\6852\3729-6852-0011.flac,0.6947391689356477,test-clean\121\127105\121-127105-0031.flac,0.41631316963277054
